Count,Tournament,Date,Time,Winner,Loser,Points,Duration
878,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,11:30 AM,KAZUTERU KOZAI,MICHAEL LAHNSTEINER,"[[22, 20], [21, 18]]",35
879,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,11:30 AM,MATTHIEU LO YING PING,ARNOLD SETIADI,"[[21, 15], [21, 11]]",23
880,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,11:30 AM,MARIO CUBA,MATTHEW FOGARTY,"[[21, 14], [21, 5]]",25
881,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,12:00 PM,YU HSIEN LIN,YU JUI LIN,"[[21, 12], [26, 24]]",43
882,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,12:00 PM,ZILIANG DEREK WONG,KEIRAN MERRILEES,"[[17, 21], [21, 12], [21, 15]]",43
883,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,12:00 PM,CHRISTIAN LIND THOMSEN,SATTAWAT PONGNAIRAT,"[[21, 17], [16, 21], [22, 20]]",69
884,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,12:00 PM,SHAO WEN HSU,PAVEL FLORIAN,"[[21, 12], [21, 16]]",21
885,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,12:00 PM,DICKY PALYAMA,KRISTIAN MIDTGAARD,"[[18, 21], [21, 16], [21, 9]]",57
886,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,7:45 PM,STANISLAV PUKHOV,CHRISTIAN BOSIGER,"[[21, 19], [22, 20]]",33
887,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,7:45 PM,RUNE ULSING,FAN ZHANG,"[[21, 12], [21, 15]]",30
888,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,7:45 PM,YUICHI IKEDA,ARVIND BHAT,"[[20, 22], [21, 9], [21, 16]]",50
889,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,7:45 PM,PETR KOUKAL,DANIEL PAIOLA,"[[21, 11], [21, 7]]",20
890,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:20 PM,YU HSING HSIEH,BEN BECKMAN,"[[22, 20], [17, 21], [21, 19]]",58
891,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:20 PM,SCOTT EVANS,DANIEL GRASSMÜCK,"[[21, 14], [21, 12]]",29
892,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:20 PM,CARL BAXTER,TOMOYA INOUE,"[[21, 11], [21, 11]]",27
893,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:20 PM,BRICE LEVERDEZ,HIROYUKI SAEKI,"[[16, 21], [21, 15], [21, 19]]",62
894,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:55 PM,JEN HAO HSU,MARTIN BILLE LARSEN,"[[21, 13], [21, 13]]",32
895,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:55 PM,WAN HO SHON,KASPER IPSEN,"[[21, 13], [21, 18]]",38
896,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:55 PM,TIEN CHEN CHOU,ILIAN PEREZ,"[[21, 16], [21, 14]]",26
897,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,8:55 PM,RAJIV OUSEPH,FU PAO CHENG,"[[21, 15], [21, 11]]",31
898,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,9:30 PM,KAZUTERU KOZAI,MATTHIEU LO YING PING,"[[12, 21], [21, 15], [21, 7]]",55
899,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,9:30 PM,YU HSIEN LIN,MARIO CUBA,"[[21, 10], [21, 11]]",27
900,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,9:30 PM,ZILIANG DEREK WONG,CHRISTIAN LIND THOMSEN,"[[21, 16], [15, 21], [21, 18]]",56
901,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/20/2010,9:30 PM,SHAO WEN HSU,DICKY PALYAMA,"[[11, 21], [21, 14], [21, 18]]",54
902,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,N/A,STANISLAV PUKHOV,RUNE ULSING,"[[21, 18], [21, 14]]",31
903,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,N/A,BRICE LEVERDEZ,CARL BAXTER,"[[21, 18], [21, 16]]",37
904,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,3:50 PM,YUICHI IKEDA,PETR KOUKAL,"[[21, 9], [21, 16]]",33
905,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,4:00 PM,YU HSING HSIEH,SCOTT EVANS,"[[6, 21], [21, 9], [21, 9]]",37
906,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,4:50 PM,WAN HO SHON,JEN HAO HSU,"[[21, 14], [21, 13]]",36
907,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,5:10 PM,RAJIV OUSEPH,TIEN CHEN CHOU,"[[21, 12], [21, 12]]",27
908,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,5:30 PM,KAZUTERU KOZAI,YU HSIEN LIN,"[[17, 21], [23, 21], [21, 15]]",63
909,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/21/2010,5:50 PM,ZILIANG DEREK WONG,SHAO WEN HSU,"[[12, 21], [21, 14], [21, 11]]",40
910,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/22/2010,N/A,RAJIV OUSEPH,WAN HO SHON,"[[21, 9], [21, 19]]",33
911,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/22/2010,6:30 PM,YUICHI IKEDA,STANISLAV PUKHOV,"[[21, 18], [21, 13]]",39
912,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/22/2010,7:00 PM,BRICE LEVERDEZ,YU HSING HSIEH,"[[21, 17], [21, 15]]",32
913,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/22/2010,7:10 PM,ZILIANG DEREK WONG,KAZUTERU KOZAI,"[[21, 14], [21, 10]]",29
914,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/23/2010,N/A,BRICE LEVERDEZ,YUICHI IKEDA,"[[18, 21], [21, 17], [25, 23]]",64
915,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/23/2010,N/A,RAJIV OUSEPH,ZILIANG DEREK WONG,"[[21, 19], [19, 21], [21, 15]]",54
916,2010 Yonex   OCBC U.S. Open Grand Prix Gold Badminton Championships,7/24/2010,N/A,RAJIV OUSEPH,BRICE LEVERDEZ,"[[21, 17], [21, 9]]",30
917,Kumpoo Macau Open Badminton Championships,7/27/2010,1:30 PM,NAN WEI,KIN FAI LEONG,"[[21, 12], [21, 14]]",20
918,Kumpoo Macau Open Badminton Championships,7/27/2010,2:30 PM,CHIA-HSUAN LIN,CHI CHONG NG,"[[21, 11], [21, 7]]",17
919,Kumpoo Macau Open Badminton Championships,7/27/2010,2:30 PM,YUEKUN CHEN,IO MENG LEI,"[[21, 3], [21, 6]]",12
920,Kumpoo Macau Open Badminton Championships,7/27/2010,8:00 PM,CHONG WEI LEE,IO CHONG CHAN,"[[21, 9], [21, 10]]",19
921,Kumpoo Macau Open Badminton Championships,7/27/2010,8:00 PM,TANONGSAK SAENSOMBOONSUK,WAI LOK CHEANG,"[[21, 8], [21, 8]]",16
922,Kumpoo Macau Open Badminton Championships,7/27/2010,8:00 PM,HSU SHAO WEN,CHIA-HSUAN LIN,"[[15, 21], [21, 16], [21, 17]]",45
923,Kumpoo Macau Open Badminton Championships,7/27/2010,8:00 PM,WING KI WONG,KA LONG NG,"[[21, 9], [21, 18]]",23
924,Kumpoo Macau Open Badminton Championships,7/27/2010,8:30 PM,YUXIANG HUANG,SHENG JIE FENG,"[[21, 16], [21, 13]]",28
925,Kumpoo Macau Open Badminton Championships,7/27/2010,8:30 PM,DIONYSIUS HAYOM RUMBAKA,EVGENY DREMIN,"[[21, 7], [21, 10]]",15
926,Kumpoo Macau Open Badminton Championships,7/27/2010,8:30 PM,RAUL MUST,TANG FAI IP,"[[21, 4], [21, 18]]",21
927,Kumpoo Macau Open Badminton Championships,7/27/2010,8:30 PM,KAZUSHI YAMADA,LIN YU HSIEN,"[[21, 16], [21, 13]]",31
928,Kumpoo Macau Open Badminton Championships,7/27/2010,9:00 PM,YUN HU,DENIS GRACHEV,"[[11, 21], [21, 5], [21, 14]]",30
929,Kumpoo Macau Open Badminton Championships,7/27/2010,9:00 PM,NAN WEI,CHUN HEI LEE,"[[21, 16], [21, 14]]",29
930,Kumpoo Macau Open Badminton Championships,7/27/2010,9:00 PM,KASHYAP PARUPALLI,MAGNUS SAHLBERG,"[[21, 14], [15, 3]]",20
931,Kumpoo Macau Open Badminton Championships,7/27/2010,9:00 PM,HYUN IL LEE,SHUHEI HAYASAKI,"[[21, 9], [21, 7]]",22
932,Kumpoo Macau Open Badminton Championships,7/27/2010,9:30 PM,WAN HO SHON,KUEI CHUN SHIH,"[[21, 10], [21, 16]]",29
933,Kumpoo Macau Open Badminton Championships,7/27/2010,9:30 PM,HUAN GAO,STANISLAV PUKHOV,"[[21, 13], [21, 8]]",27
934,Kumpoo Macau Open Badminton Championships,7/27/2010,9:30 PM,BOONSAK PONSANA,SHO SASAKI,"[[21, 18], [21, 16]]",34
935,Kumpoo Macau Open Badminton Championships,7/27/2010,9:30 PM,YAN KIT CHAN,ERIC PANG,"[[16, 21], [21, 12], [22, 20]]",46
936,Kumpoo Macau Open Badminton Championships,7/27/2010,10:00 PM,YUEKUN CHEN,HENRI HURSKAINEN,"[[16, 21], [21, 17], [21, 14]]",49
937,Kumpoo Macau Open Badminton Championships,7/27/2010,10:00 PM,DICK LONG CHAN,CHUN TIN LAM,"[[21, 11], [21, 8]]",18
938,Kumpoo Macau Open Badminton Championships,7/27/2010,10:00 PM,YUN LUNG CHAN,CHIH LUN LIU,"[[21, 19], [21, 15]]",28
939,Kumpoo Macau Open Badminton Championships,7/27/2010,10:00 PM,CHOONG HANN WONG,VIKTOR GOVENKO,"[[21, 10], [21, 5]]",15
940,Kumpoo Macau Open Badminton Championships,7/27/2010,10:30 PM,PAKKAWAT VILAILAK,FU PAO CHENG,"[[17, 21], [21, 18], [21, 13]]",45
941,Kumpoo Macau Open Badminton Championships,7/27/2010,10:30 PM,HSIEH YU HSING,CHUN SEANG TAN,"[[11, 21], [13, 16]]",26
942,Kumpoo Macau Open Badminton Championships,7/27/2010,10:30 PM,CHUN HEI TAM,CHI MAN LAM,"[[21, 12], [22, 24], [21, 13]]",41
943,Kumpoo Macau Open Badminton Championships,7/27/2010,10:30 PM,LIN YU-JUI,MAONI HU HE,"[[21, 17], [21, 11]]",24
944,Kumpoo Macau Open Badminton Championships,7/27/2010,11:00 PM,HSU JEN HAO,KWONG BENG CHAN,"[[21, 19], [17, 21], [21, 16]]",58
945,Kumpoo Macau Open Badminton Championships,7/27/2010,11:00 PM,ABIAN PABLO,KAI LIU,"[[21, 10], [18, 21], [21, 16]]",47
946,Kumpoo Macau Open Badminton Championships,7/27/2010,11:00 PM,SIMON SANTOSO,MOHAMAD ARIF ABDUL LATIF,"[[19, 21], [21, 14], [21, 13]]",50
947,Kumpoo Macau Open Badminton Championships,7/27/2010,11:00 PM,BERYNO JIANN TZE WONG,VELAZQUEZ ERNESTO,"[[21, 18], [21, 17]]",30
948,Kumpoo Macau Open Badminton Championships,7/27/2010,11:30 PM,CHOU TIEN CHEN,SHENG ZHANG,"[[23, 21], [21, 18]]",38
949,Kumpoo Macau Open Badminton Championships,7/27/2010,11:30 PM,DAREN LIEW,CHIH HSUN YANG,"[[21, 14], [21, 18]]",29
950,Kumpoo Macau Open Badminton Championships,7/27/2010,11:30 PM,GURUSAIDATT RAJAH MANURI VENKATA,CHI CHONG WONG,"[[21, 6], [21, 1]]",12
951,Kumpoo Macau Open Badminton Championships,7/27/2010,11:30 PM,SONY DWI KUNCORO,PRZEMYSLAW WACHA,"[[21, 10], [21, 11]]",26
952,Kumpoo Macau Open Badminton Championships,7/28/2010,1:30 PM,DIONYSIUS HAYOM RUMBAKA,RAUL MUST,"[[21, 11], [21, 16]]",27
953,Kumpoo Macau Open Badminton Championships,7/28/2010,2:40 PM,TANONGSAK SAENSOMBOONSUK,ABIAN PABLO,"[[21, 14], [21, 16]]",28
954,Kumpoo Macau Open Badminton Championships,7/28/2010,2:40 PM,WING KI WONG,NAN WEI,"[[21, 12], [17, 21], [21, 16]]",58
955,Kumpoo Macau Open Badminton Championships,7/28/2010,3:50 PM,WAN HO SHON,HSU SHAO WEN,"[[21, 13], [19, 21], [21, 15]]",50
956,Kumpoo Macau Open Badminton Championships,7/28/2010,3:50 PM,SIMON SANTOSO,YUXIANG HUANG,"[[21, 14], [21, 13]]",34
957,Kumpoo Macau Open Badminton Championships,7/28/2010,5:00 PM,DAREN LIEW,KASHYAP PARUPALLI,"[[13, 21], [21, 13], [21, 19]]",59
958,Kumpoo Macau Open Badminton Championships,7/28/2010,5:00 PM,KAZUSHI YAMADA,GURUSAIDATT RAJAH MANURI VENKATA,"[[13, 21], [21, 15], [21, 17]]",50
959,Kumpoo Macau Open Badminton Championships,7/28/2010,5:35 PM,BOONSAK PONSANA,HUAN GAO,"[[21, 16], [21, 8]]",35
960,Kumpoo Macau Open Badminton Championships,7/28/2010,6:10 PM,CHONG WEI LEE,HSU JEN HAO,"[[21, 15], [21, 12]]",26
961,Kumpoo Macau Open Badminton Championships,7/28/2010,6:10 PM,SONY DWI KUNCORO,YUN LUNG CHAN,"[[21, 17], [21, 15]]",37
962,Kumpoo Macau Open Badminton Championships,7/28/2010,6:10 PM,HSIEH YU HSING,PAKKAWAT VILAILAK,"[[20, 22], [21, 14], [24, 22]]",58
963,Kumpoo Macau Open Badminton Championships,7/28/2010,6:45 PM,CHOONG HANN WONG,CHUN HEI TAM,"[[21, 10], [21, 12]]",23
964,Kumpoo Macau Open Badminton Championships,7/28/2010,7:20 PM,YUN HU,CHOU TIEN CHEN,"[[21, 11], [21, 15]]",25
965,Kumpoo Macau Open Badminton Championships,7/28/2010,7:20 PM,YAN KIT CHAN,LIN YU-JUI,"[[21, 12], [21, 14]]",28
966,Kumpoo Macau Open Badminton Championships,7/28/2010,7:20 PM,HYUN IL LEE,BERYNO JIANN TZE WONG,"[[21, 19], [21, 16]]",30
967,Kumpoo Macau Open Badminton Championships,7/28/2010,7:55 PM,YUEKUN CHEN,DICK LONG CHAN,"[[21, 17], [21, 9]]",20
968,Kumpoo Macau Open Badminton Championships,7/29/2010,4:20 PM,CHONG WEI LEE,TANONGSAK SAENSOMBOONSUK,"[[21, 12], [21, 19]]",30
969,Kumpoo Macau Open Badminton Championships,7/29/2010,4:20 PM,WAN HO SHON,YUN HU,"[[23, 21], [19, 21], [21, 18]]",58
970,Kumpoo Macau Open Badminton Championships,7/29/2010,5:00 PM,SIMON SANTOSO,DIONYSIUS HAYOM RUMBAKA,"[[21, 17], [21, 17]]",40
971,Kumpoo Macau Open Badminton Championships,7/29/2010,5:00 PM,WING KI WONG,DAREN LIEW,"[[21, 12], [19, 21], [21, 18]]",54
972,Kumpoo Macau Open Badminton Championships,7/29/2010,7:00 PM,BOONSAK PONSANA,KAZUSHI YAMADA,"[[21, 16], [11, 21], [21, 17]]",54
973,Kumpoo Macau Open Badminton Championships,7/29/2010,7:00 PM,SONY DWI KUNCORO,YUEKUN CHEN,"[[18, 21], [21, 12], [21, 14]]",58
974,Kumpoo Macau Open Badminton Championships,7/29/2010,7:40 PM,HSIEH YU HSING,CHOONG HANN WONG,"[[20, 22], [21, 19], [21, 10]]",55
975,Kumpoo Macau Open Badminton Championships,7/29/2010,7:40 PM,HYUN IL LEE,YAN KIT CHAN,"[[21, 13], [21, 13]]",25
976,Kumpoo Macau Open Badminton Championships,7/30/2010,5:15 PM,SIMON SANTOSO,WING KI WONG,"[[21, 6], [21, 5]]",24
977,Kumpoo Macau Open Badminton Championships,7/30/2010,6:45 PM,CHONG WEI LEE,WAN HO SHON,"[[21, 16], [21, 12]]",36
978,Kumpoo Macau Open Badminton Championships,7/30/2010,7:30 PM,BOONSAK PONSANA,SONY DWI KUNCORO,"[[21, 17], [16, 21], [25, 23]]",77
979,Kumpoo Macau Open Badminton Championships,7/30/2010,9:45 PM,HYUN IL LEE,HSIEH YU HSING,"[[21, 16], [21, 15]]",31
980,Kumpoo Macau Open Badminton Championships,7/31/2010,N/A,CHONG WEI LEE,SIMON SANTOSO,"[[21, 12], [18, 21], [21, 12]]",58
981,Kumpoo Macau Open Badminton Championships,7/31/2010,N/A,HYUN IL LEE,BOONSAK PONSANA,"[[21, 18], [21, 17]]",41
982,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:00 PM,HUNG MING CHI,LIU JEREMY,"[[21, 4], [21, 15]]",16
983,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:00 PM,ALAMSYAH YUNUS,CHIA HSUAN LIN,"[[21, 10], [21, 17]]",28
984,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:00 PM,HSIEH YU-HSING,ZAINUDDIN ISKANDAR ZULKARNAIN,"[[21, 15], [21, 18]]",31
985,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:00 PM,HASHIM MUHAMMAD HAFIZ,YU JUI LIN,"[[21, 12], [27, 25]]",37
986,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:40 PM,ABDUL LATIF MOHAMAD ARIF,MAGNUS SAHLBERG,"[[21, 16], [21, 10]]",27
987,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:40 PM,WONG BERYNO JIANN TZE,CHIH LUN LIU,"[[21, 10], [21, 14]]",20
988,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:40 PM,CHONG WEI FENG,ERDENEBAYAR ENKHBOLD,"[[21, 5], [21, 9]]",15
989,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,12:40 PM,PEI WEE CHUNG,IO CHONG CHAN,"[[21, 9], [21, 14]]",20
990,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,1:20 PM,JEN HAO HSU,PAKKAWAT VILAILAK,"[[21, 11], [21, 17]]",34
991,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,1:20 PM,YAN KIT CHAN,KURNIAWAN TEDJONO ANDRE,"[[21, 15], [21, 19]]",40
992,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,1:20 PM,TANONGSAK SAENSOMBOONSUK,ABIAN PABLO,"[[21, 18], [21, 19]]",30
993,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,1:20 PM,HYUN IL LEE,SHENG JIE FENG,"[[21, 17], [21, 9]]",30
994,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,1:20 PM,YUN LUNG CHAN,MANURI VENKATA GURUSAIDAT RAJAH,"[[22, 20], [21, 19]]",33
995,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:00 PM,LIN YU HSIEN,MUST RAUL,"[[21, 18], [18, 21], [21, 15]]",71
996,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:00 PM,WING KI WONG,KUEI CHUN SHIH,"[[21, 16], [21, 15]]",27
997,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:00 PM,LOK CHONG CHIEH,FU PAO CHENG,"[[21, 17], [19, 21], [21, 18]]",48
998,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:00 PM,YUN HU,VELAZQUEZ ERNESTO,"[[21, 15], [21, 12]]",21
999,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:00 PM,SHAO WEN HSU,KAR SEONG SOO,"[[21, 14], [21, 14]]",25
1000,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:40 PM,DIONYSIUS HAYOM RUMBAKA,SUPPANYU AVIHINGSANON,"[[21, 16], [20, 22], [21, 16]]",49
1001,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:40 PM,CHAN KWONG BENG,FENG TSE HSIEH,"[[15, 21], [21, 19], [21, 12]]",42
1002,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:40 PM,HENRI HURSKAINEN,SHENG SHIUN LIAO,"[[21, 12], [21, 13]]",28
1003,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:40 PM,WAN HO SHON,TIEN CHEN CHOU,"[[21, 15], [23, 21]]",41
1004,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,2:40 PM,LIEW DAREN,ENKHBAT OLONBAYAR,"[[21, 10], [21, 15]]",21
1005,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,3:20 PM,WONG CHOONG HANN,HAN CHOU CHU,"[[21, 13], [21, 12]]",23
1006,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,3:20 PM,SASAKI SHO,CHI MAN LAM,"[[21, 10], [21, 7]]",22
1007,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/4/2010,3:20 PM,KASHYAP PARUPALLI,CHI YUAN LU,"[[21, 16], [14, 21], [21, 14]]",43
1008,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:00 AM,NGUYEN TIEN MINH,HUNG MING CHI,"[[21, 5], [21, 9]]",22
1009,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:00 AM,ALAMSYAH YUNUS,HSIEH YU-HSING,"[[21, 19], [21, 17]]",43
1010,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:00 AM,HASHIM MUHAMMAD HAFIZ,ABDUL LATIF MOHAMAD ARIF,"[[21, 9], [16, 21], [21, 16]]",40
1011,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:00 AM,CHONG WEI FENG,WONG BERYNO JIANN TZE,"[[21, 13], [21, 18]]",26
1012,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:40 AM,SIMON SANTOSO,HAYASAKI SHUHEI,"[[21, 13], [21, 18]]",32
1013,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:40 AM,JEN HAO HSU,PEI WEE CHUNG,"[[21, 16], [21, 11]]",32
1014,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:40 AM,TANONGSAK SAENSOMBOONSUK,YAN KIT CHAN,"[[21, 15], [21, 16]]",30
1015,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,10:40 AM,YUN LUNG CHAN,HYUN IL LEE,"[[22, 20], [15, 21], [21, 8]]",43
1016,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,11:20 AM,WING KI WONG,LIN YU HSIEN,"[[21, 17], [21, 18]]",39
1017,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,11:20 AM,YUN HU,LOK CHONG CHIEH,"[[21, 15], [21, 18]]",30
1018,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,11:20 AM,DIONYSIUS HAYOM RUMBAKA,SHAO WEN HSU,"[[21, 11], [21, 14]]",26
1019,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,11:20 AM,CHAN KWONG BENG,BOONSAK PONSANA,"[[22, 20], [7, 21], [21, 16]]",57
1020,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,12:00 PM,WAN HO SHON,HENRI HURSKAINEN,"[[21, 12], [21, 5]]",26
1021,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,12:00 PM,WONG CHOONG HANN,LIEW DAREN,"[[21, 16], [23, 21]]",39
1022,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,12:00 PM,SASAKI SHO,HSUEH HSUAN YI,"[[21, 7], [21, 15]]",27
1023,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,12:00 PM,SONY DWI KUNCORO,KASHYAP PARUPALLI,"[[21, 17], [21, 15]]",34
1024,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:00 PM,NGUYEN TIEN MINH,ALAMSYAH YUNUS,"[[21, 15], [17, 21], [21, 19]]",72
1025,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:00 PM,HASHIM MUHAMMAD HAFIZ,CHONG WEI FENG,"[[21, 12], [22, 20]]",32
1026,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:00 PM,SIMON SANTOSO,JEN HAO HSU,"[[21, 15], [21, 13]]",38
1027,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:00 PM,TANONGSAK SAENSOMBOONSUK,YUN LUNG CHAN,"[[21, 15], [21, 7]]",25
1028,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:40 PM,WING KI WONG,YUN HU,"[[21, 15], [14, 21], [21, 14]]",39
1029,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:40 PM,DIONYSIUS HAYOM RUMBAKA,CHAN KWONG BENG,"[[21, 17], [21, 17]]",38
1030,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:40 PM,WAN HO SHON,WONG CHOONG HANN,"[[18, 21], [21, 13], [21, 18]]",52
1031,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/5/2010,6:40 PM,SONY DWI KUNCORO,SASAKI SHO,"[[21, 10], [16, 21], [21, 11]]",49
1032,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/6/2010,2:10 PM,NGUYEN TIEN MINH,HASHIM MUHAMMAD HAFIZ,"[[21, 19], [21, 11]]",28
1033,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/6/2010,2:10 PM,SIMON SANTOSO,TANONGSAK SAENSOMBOONSUK,"[[21, 17], [21, 15]]",36
1034,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/6/2010,2:50 PM,DIONYSIUS HAYOM RUMBAKA,WING KI WONG,"[[21, 13], [17, 21], [21, 13]]",49
1035,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/6/2010,2:50 PM,WAN HO SHON,SONY DWI KUNCORO,"[[21, 16], [19, 21], [21, 19]]",70
1036,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/7/2010,N/A,SIMON SANTOSO,NGUYEN TIEN MINH,"[[21, 16], [21, 18]]",40
1037,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/7/2010,N/A,WAN HO SHON,DIONYSIUS HAYOM RUMBAKA,"[[21, 17], [21, 19]]",38
1038,CHINESE TAIPEI GRAND PRIX GOLD 2010,8/8/2010,N/A,SIMON SANTOSO,WAN HO SHON,"[[21, 14], [21, 11]]",39
1039,Bitburger Open 2010,8/31/2010,10:40 AM,NILS ROTTER,MARTIN ZEHAN ZHANG,"[[21, 15], [19, 21], [21, 10]]",32
